1.512158382683992386e-02,9.848778247833251953e-01,5.894285663998743985e-07
1.713986322283744812e-02,5.246374862322156218e-11,9.828601479530334473e-01
1.173228520201519132e-05,9.999871253967285156e-01,1.218689476445433684e-06
5.419752746820449829e-02,7.814275026321411133e-01,1.643750220537185669e-01
2.322516739368438721e-01,5.155174061655998230e-03,7.625930905342102051e-01
9.903800673782825470e-03,9.502422213554382324e-01,3.985408321022987366e-02
9.695949032902717590e-03,9.903039336204528809e-01,7.696758075326215476e-08
1.334611738457169849e-06,9.999986886978149414e-01,4.863622091871855346e-12
1.105067087337374687e-03,9.980161190032958984e-01,8.788317791186273098e-04
1.941819675266742706e-03,5.456843155116075650e-07,9.980576634407043457e-01
9.996509552001953125e-01,2.803443057928234339e-04,6.865004979772493243e-05
1.971697434782981873e-02,9.446712732315063477e-01,3.561174497008323669e-02
9.746062755584716797e-01,2.432597614824771881e-02,1.067754928953945637e-03
7.923856973648071289e-01,1.700555980205535889e-01,3.755867108702659607e-02
5.352081656455993652e-01,4.311001002788543701e-01,3.369167074561119080e-02
9.470824124946375377e-07,9.999990463256835938e-01,8.519953839658533923e-12
1.231637434102594852e-03,9.987439513206481934e-01,2.445152131258510053e-05
9.662008285522460938e-01,9.875375184265067219e-09,3.379917517304420471e-02
9.999121427536010742e-01,8.784527744865044951e-05,5.019282559026727597e-11
1.691254675388336182e-01,1.433753222227096558e-02,8.165370225906372070e-01
5.073516368865966797e-01,3.180089294910430908e-01,1.746393889188766479e-01
9.867644309997558594e-01,1.318774707215197850e-07,1.323546841740608215e-02
9.999989271163940430e-01,2.653123658546974184e-07,7.902444849605672061e-07
7.668619155883789062e-01,2.331137657165527344e-01,2.430055428703781217e-05
1.688184775412082672e-02,9.829620718955993652e-01,1.560624223202466965e-04
9.218164682388305664e-01,1.332049287157133222e-04,7.805037498474121094e-02
1.678070612251758575e-02,4.063561500515788794e-04,9.828129410743713379e-01
1.721659898757934570e-01,8.046064376831054688e-01,2.322751283645629883e-02
7.346061468124389648e-01,2.498494237661361694e-01,1.554443500936031342e-02
1.838972419500350952e-02,4.454305768013000488e-01,5.361796617507934570e-01
3.533761948347091675e-02,8.055426925420761108e-02,8.841081261634826660e-01
1.003625895828008652e-02,4.872474074363708496e-02,9.412389993667602539e-01
1.127591822296380997e-04,9.998871088027954102e-01,1.033062630995118525e-07
9.999940395355224609e-01,6.012163339619291946e-06,2.315377577166710665e-11
2.574027748778462410e-03,9.974253177642822266e-01,7.367910939137800597e-07
2.325198380276560783e-03,9.976744055747985840e-01,3.686919853862491436e-07
9.915971159934997559e-01,8.158980199368670583e-05,8.321283385157585144e-03
2.221332164481282234e-03,9.929752349853515625e-01,4.803367890417575836e-03
6.379952430725097656e-01,3.562035858631134033e-01,5.801214370876550674e-03
1.319188624620437622e-01,1.580177992582321167e-01,7.100633382797241211e-01
1.044104900211095810e-02,9.565076231956481934e-01,3.305143117904663086e-02
7.051973861156861541e-16,1.000000000000000000e+00,1.416289314797595755e-25
4.603090509772300720e-02,4.078361093997955322e-01,5.461330413818359375e-01
5.307614337652921677e-04,9.993200302124023438e-01,1.493051968282088637e-04
3.438851854298263788e-05,9.996743202209472656e-01,2.912906056735664606e-04
9.997541308403015137e-01,6.183096957101952285e-06,2.397283678874373436e-04
5.872839689254760742e-02,9.412710070610046387e-01,5.957147664048534352e-07
1.098845750093460083e-01,8.900436758995056152e-01,7.175427890615537763e-05
2.096194475889205933e-01,7.893196940422058105e-01,1.060834154486656189e-03
2.564887981861829758e-03,3.364563221111893654e-03,9.940704703330993652e-01
1.001670025289058685e-02,9.831582307815551758e-01,6.824993994086980820e-03
9.999300241470336914e-01,1.382440615316227195e-07,6.980942271184176207e-05
1.016284432262182236e-02,9.898372292518615723e-01,4.695904110008086718e-08
1.756699383258819580e-02,9.824202060699462891e-01,1.280482319998554885e-05
8.755023736739531159e-05,9.335742248706146995e-12,9.999125003814697266e-01
9.664616584777832031e-01,3.353770077228546143e-02,5.191549803384987172e-07
9.177170991897583008e-01,6.916103512048721313e-02,1.312176603823900223e-02
5.631255507469177246e-01,2.442977018654346466e-02,4.124446809291839600e-01
1.633385121822357178e-01,7.768243551254272461e-01,5.983705818653106689e-02
6.890416610985994339e-03,9.931094646453857422e-01,8.280761676360270940e-08
1.000000000000000000e+00,9.178158677514147712e-09,3.513351502087980194e-12
9.408617019653320312e-01,5.905289947986602783e-02,8.541239367332309484e-05
1.321455389261245728e-01,8.661715984344482422e-01,1.682886970229446888e-03
1.202377378940582275e-01,7.742537856101989746e-01,1.055083870887756348e-01
5.098942783661186695e-04,9.994858503341674805e-01,4.140932105656247586e-06
9.608570933341979980e-01,3.912968188524246216e-02,1.325734046986326575e-05
1.924548298120498657e-01,7.991080284118652344e-01,8.437107317149639130e-03
9.940702319145202637e-01,4.336141049861907959e-03,1.593579188920557499e-03
1.144372485578060150e-02,9.875259399414062500e-01,1.030307495966553688e-03
4.852661513723433018e-04,9.994665980339050293e-01,4.817163789994083345e-05
1.419233344495296478e-02,9.858076572418212891e-01,3.988862573578444426e-08
1.994617730379104614e-01,8.000594973564147949e-01,4.786838544532656670e-04
7.704005693085491657e-04,9.992079138755798340e-01,2.170693551306612790e-05
2.556018007453531027e-04,9.997414946556091309e-01,2.810086243698606268e-06
1.698809489607810974e-02,1.317627914249897003e-02,9.698356389999389648e-01
9.533416479825973511e-02,8.609739597886800766e-05,9.045797586441040039e-01
7.656104564666748047e-01,2.343690693378448486e-01,2.044559005298651755e-05
3.404764458537101746e-02,6.735618114471435547e-01,2.923905551433563232e-01
5.928977858275175095e-03,9.919416904449462891e-01,2.129300497472286224e-03
3.488695074338465929e-04,9.996471405029296875e-01,3.900853243976598606e-06
9.976951479911804199e-01,3.839021519524976611e-05,2.266375347971916199e-03
3.395732710487209260e-05,9.999660253524780273e-01,5.618508325255788804e-09
5.872103571891784668e-01,3.596109454520046711e-04,4.124300777912139893e-01
1.377536635845899582e-02,1.085846032947301865e-02,9.753662347793579102e-01
1.292109489440917969e-01,2.725113332271575928e-01,5.982776880264282227e-01
8.320785127580165863e-03,4.362216219305992126e-03,9.873170256614685059e-01
9.297616481781005859e-01,6.970090419054031372e-02,5.374976899474859238e-04
9.523268342018127441e-01,4.774939043272752315e-06,4.766838252544403076e-02
1.404291018843650818e-02,9.843962192535400391e-01,1.560827833600342274e-03
1.064692903310060501e-02,9.270485043525695801e-01,6.230454891920089722e-02
6.128530576825141907e-02,9.367575645446777344e-01,1.957116415724158287e-03
2.772448658943176270e-01,3.426150679588317871e-01,3.801400661468505859e-01
1.953103989362716675e-01,9.337689727544784546e-02,7.113127112388610840e-01
6.836535409092903137e-03,1.559087447822093964e-02,9.775725603103637695e-01
8.155938386917114258e-01,1.089100260287523270e-02,1.735150814056396484e-01
1.111546298488974571e-03,9.988749623298645020e-01,1.348442401649663225e-05
1.711385510861873627e-02,8.473645895719528198e-02,8.981496095657348633e-01
9.992476701736450195e-01,4.241271235514432192e-04,3.281807294115424156e-04
2.279767941217869520e-04,9.997711777687072754e-01,8.049874509197252337e-07
9.888209104537963867e-01,3.368422156199812889e-03,7.810669951140880585e-03
3.117971122264862061e-03,9.928951859474182129e-01,3.986769355833530426e-03
1.245079468935728073e-02,9.005681872367858887e-01,8.698099106550216675e-02
9.914346337318420410e-01,8.271210826933383942e-03,2.941156271845102310e-04
5.322911962866783142e-02,2.222974747419357300e-01,7.244734168052673340e-01
8.877605795860290527e-01,6.196251139044761658e-02,5.027681216597557068e-02
1.462376266717910767e-01,1.191829070448875427e-01,7.345794439315795898e-01
1.590427476912736893e-03,9.984094500541687012e-01,1.267555376216478180e-07
9.974542260169982910e-01,4.289900825824588537e-04,2.116728806868195534e-03
1.346399076282978058e-02,1.028836797922849655e-02,9.762476682662963867e-01
7.082210481166839600e-02,4.635068178176879883e-01,4.656710624694824219e-01
5.045868828892707825e-02,6.509888172149658203e-02,8.844423890113830566e-01
1.000000000000000000e+00,7.410984270705966992e-09,5.367323339250384961e-13
9.307929128408432007e-02,8.624336123466491699e-01,4.448702931404113770e-02
6.943198386579751968e-03,9.930433034896850586e-01,1.350111688225297257e-05
1.130442414432764053e-02,9.857074618339538574e-01,2.988122869282960892e-03
8.709684014320373535e-03,9.893858432769775391e-01,1.904391217976808548e-03
1.908278279006481171e-02,9.764255881309509277e-01,4.491606261581182480e-03
1.228254940360784531e-02,8.429805748164653778e-03,9.792876243591308594e-01
1.647995971143245697e-02,3.333052247762680054e-02,9.501894712448120117e-01
5.298386793583631516e-03,2.742805704474449158e-02,9.672735333442687988e-01
9.189403057098388672e-01,6.897053867578506470e-02,1.208921056240797043e-02
9.999991655349731445e-01,7.058837354634306394e-07,1.096706156999971427e-07
9.970552921295166016e-01,2.682560123503208160e-03,2.621727180667221546e-04
1.924587786197662354e-02,5.005090832710266113e-01,4.802450835704803467e-01
1.661761198192834854e-03,9.980304837226867676e-01,3.077893052250146866e-04
8.911226876080036163e-03,9.892250895500183105e-01,1.863694400526583195e-03
5.306411385536193848e-01,5.901288241147994995e-04,4.687687158584594727e-01
7.220920920372009277e-01,1.798902004957199097e-01,9.801773726940155029e-02
2.266800729557871819e-03,9.977329969406127930e-01,1.322346605547863874e-07
3.089222824200987816e-03,9.954822063446044922e-01,1.428568153642117977e-03
9.999709129333496094e-01,2.905821202148217708e-05,7.456593564825197973e-09
9.993430972099304199e-01,4.477503534872084856e-05,6.120585603639483452e-04
9.991611242294311523e-01,5.319715910445665941e-06,8.335252059623599052e-04
1.694649830460548401e-02,8.379462361335754395e-01,1.451071947813034058e-01
9.165314841084182262e-04,9.990699887275695801e-01,1.342914674751227722e-05
8.546119928359985352e-01,9.250383079051971436e-02,5.288423597812652588e-02
5.632212013006210327e-02,8.234055340290069580e-02,8.613373041152954102e-01
1.116953790187835693e-04,9.998036026954650879e-01,8.479689131490886211e-05
1.806159503757953644e-02,9.489133954048156738e-01,3.302500024437904358e-02
2.396733164787292480e-01,5.024110898375511169e-02,7.100855708122253418e-01
9.308848977088928223e-01,2.083582989871501923e-02,4.827924445271492004e-02
9.921972155570983887e-01,6.900368724018335342e-03,9.023096063174307346e-04
2.527318720240145922e-04,9.997451901435852051e-01,1.990214741454110481e-06
1.399400923401117325e-02,9.733505845069885254e-01,1.265537459403276443e-02
1.218548789620399475e-02,8.903394341468811035e-01,9.747509658336639404e-02
5.110111305839382112e-05,9.999485015869140625e-01,3.855824104448402068e-07
8.015133440494537354e-02,6.948401331901550293e-01,2.250085920095443726e-01
5.154922837391495705e-04,9.993475079536437988e-01,1.370030659018084407e-04
5.630196072161197662e-03,1.834286004304885864e-02,9.760269522666931152e-01
5.419330555014312267e-04,9.994580149650573730e-01,6.025576149149003413e-10
2.114163525402545929e-02,3.370684590817130122e-12,9.788584113121032715e-01
5.323703214526176453e-02,9.467629790306091309e-01,5.964424093507503244e-11
1.003383425995707512e-03,9.989833235740661621e-01,1.324726326856762171e-05
1.137856626883149147e-03,9.988332390785217285e-01,2.896672231145203114e-05
7.911553839221596718e-04,9.963458180427551270e-01,2.863043686375021935e-03
1.079280152916908264e-01,6.138279438018798828e-01,2.782440483570098877e-01
9.995075464248657227e-01,4.923695232719182968e-04,9.264163480793285999e-08
1.399635366396978498e-04,9.998586177825927734e-01,1.400715632371429820e-06
9.999566078186035156e-01,4.340786472312174737e-05,4.451842811493272878e-13
1.172515796497464180e-03,9.988107681274414062e-01,1.680980676610488445e-05
3.381054149940609932e-03,8.840820938348770142e-02,9.082107543945312500e-01
1.459526363760232925e-02,9.580417722463607788e-02,8.896005749702453613e-01
5.506901741027832031e-01,4.447392821311950684e-01,4.570635501295328140e-03
3.733757510781288147e-02,7.936735749244689941e-01,1.689888536930084229e-01
1.864891499280929565e-03,8.925319251035235268e-13,9.981350898742675781e-01
8.908397704362869263e-02,9.108478426933288574e-01,6.814469816163182259e-05
9.999883174896240234e-01,1.169312599813565612e-05,1.863864271256510108e-11
5.295721292495727539e-01,4.633533656597137451e-01,7.074478548020124435e-03
4.431758448481559753e-02,6.623111665248870850e-02,8.894512653350830078e-01
9.618312120437622070e-01,3.816854953765869141e-02,1.924663877161947312e-07
9.984266757965087891e-01,1.316796101491490845e-06,1.572064938955008984e-03
9.518767707049846649e-03,8.805764317512512207e-01,1.099048256874084473e-01
3.174901066813617945e-04,9.996579885482788086e-01,2.452721855661366135e-05
4.748895298689603806e-05,9.999397993087768555e-01,1.276186867471551523e-05
1.881356909871101379e-02,9.811863899230957031e-01,1.993173448511242896e-08
2.918460592627525330e-02,8.864626884460449219e-01,8.435276150703430176e-02
1.014341134577989578e-03,9.988347887992858887e-01,1.508481509517878294e-04
9.004887193441390991e-03,9.907945990562438965e-01,2.005196874961256981e-04
8.991168215288780630e-06,6.034160559433985317e-18,9.999910593032836914e-01
3.178161010146141052e-02,9.408928155899047852e-01,2.732550725340843201e-02
1.105541363358497620e-01,4.846798479557037354e-01,4.047660529613494873e-01
1.791393267922103405e-03,9.982085227966308594e-01,1.438553312027579523e-07
9.909787178039550781e-01,8.707626722753047943e-03,3.136079176329076290e-04
1.579941213130950928e-01,1.780386418104171753e-01,6.639672517776489258e-01
8.287714794278144836e-03,9.914297461509704590e-01,2.825645497068762779e-04
1.875346340239048004e-02,8.390016108751296997e-02,8.973463177680969238e-01
9.450021386146545410e-01,5.499785020947456360e-02,6.930898910351146469e-11
2.877950072288513184e-01,4.673165678977966309e-01,2.448884099721908569e-01
1.404006499797105789e-02,9.859596490859985352e-01,2.570918127275945153e-07
1.206260640174150467e-02,4.384846389293670654e-01,5.494527816772460938e-01
1.696292201813776046e-05,9.999830722808837891e-01,2.641189844609925785e-08
1.377515029162168503e-02,5.650953203439712524e-02,9.297153949737548828e-01
6.669321060180664062e-01,4.681085050106048584e-02,2.862571179866790771e-01
5.576609168201684952e-03,6.354752113111317158e-04,9.937879443168640137e-01
1.830810494720935822e-02,9.812014102935791016e-01,4.904998932033777237e-04
8.387269377708435059e-01,1.077598482370376587e-01,5.351329594850540161e-02
8.509550690650939941e-01,1.411942541599273682e-01,7.850632071495056152e-03
9.997667670249938965e-01,5.180971243134990800e-07,2.327277616132050753e-04
9.998836517333984375e-01,1.162968765129335225e-04,2.202273780005370440e-10
2.787232515402138233e-04,9.994413256645202637e-01,2.799817302729934454e-04
4.420165345072746277e-02,2.112623676657676697e-02,9.346720576286315918e-01
9.997577071189880371e-01,2.346028486499562860e-04,7.701616596023086458e-06
6.429430097341537476e-03,9.897691011428833008e-01,3.801497630774974823e-03
6.986371278762817383e-01,2.882997691631317139e-01,1.306311786174774170e-02
1.331186201423406601e-02,9.860531091690063477e-01,6.350824842229485512e-04
9.874240756034851074e-01,1.257187500596046448e-02,4.004730726592242718e-06
9.985427856445312500e-01,1.457164296880364418e-03,1.638271953652292723e-07
9.998220801353454590e-01,3.003464735229499638e-05,1.479486818425357342e-04
1.954886130988597870e-02,9.800860881805419922e-01,3.650040016509592533e-04
1.000000000000000000e+00,2.787383102109686206e-10,1.622892494218888815e-13
2.330776304006576538e-03,1.589549938216805458e-03,9.960796236991882324e-01
7.296907305717468262e-01,2.702829539775848389e-01,2.630611743370536715e-05
